tweet_id,score,lat,lng,timestamp
6900,0,41.144953,126.214893,1222825030
6901,-1,41.145958,126.214803,1222825330
6902,-1,41.144086,126.212072,1222825630
6903,0,41.143035,126.209756,1222825930
6904,-1,41.140546,126.208714,1222826230
6905,1,41.138808,126.210967,1222826530
6906,-1,41.140413,126.213233,1222826830
6907,0,41.142839,126.218006,1222827130
6908,1,41.140401,126.221843,1222827430
6909,1,41.138236,126.225337,1222827730
6910,0,41.141946,126.227986,1222828030
6911,0,41.145098,126.231533,1222828330
6912,1,41.146914,126.23516,1222828630
6913,0,41.147832,126.235553,1222828930
6914,-1,41.147716,126.231388,1222829230
6915,-1,41.145936,126.225994,1222829530
6916,-1,41.144204,126.220712,1222829830
6917,1,41.142268,126.215768,1222830130
6918,-1,41.141095,126.213895,1222830430
6919,-1,41.138195,126.209438,1222830730
6920,0,41.130574,126.197762,1222831030
6921,1,41.122555,126.184349,1222831330
6922,0,41.120458,126.180748,1222831630
6923,-1,41.120263,126.180598,1222831930
6924,1,41.12173,126.183607,1222832230
6925,0,41.130719,126.198359,1222832530
6926,0,41.134022,126.198797,1222833240
6927,-1,41.134188,126.198458,1222833540
6928,-1,41.134,126.19816,1222834260
6929,1,41.13765,126.191997,1222834560
6930,0,41.163546,126.217268,1222834860
6931,-1,41.190278,126.212249,1222835160
6932,1,41.214484,126.235315,1222835460
6933,0,41.224579,126.251911,1222835760
6934,0,41.253901,126.282525,1222836060
6935,1,41.275615,126.283752,1222836360
6936,-1,41.287245,126.314913,1222836660
6937,-1,41.315221,126.329598,1222836960
6938,-1,41.335208,126.33506,1222837260
6939,0,41.341838,126.342811,1222837560
6940,-1,41.368958,126.358659,1222837860
6941,-1,41.37927,126.337353,1222838160
6942,-1,41.38486,126.32859,1222838460
6943,0,41.396323,126.29463,1222838760
6944,1,41.410955,126.29727,1222839060
6945,0,41.444145,126.313339,1222839360
6946,-1,41.485626,126.314546,1222839660
6947,-1,41.509616,126.283958,1222839960
6948,-1,41.515083,126.259722,1222840262
6949,1,41.55876,126.256735,1222840562
6950,-1,41.590984,126.248652,1222840862
6951,-1,41.59728,126.251171,1222841162
6952,1,41.627366,126.226595,1222841462
6953,1,41.657052,126.219242,1222841762
6954,-1,41.683981,126.219222,1222842062
6955,1,41.711723,126.198756,1222842362
6956,0,41.725491,126.191385,1222842662
6957,1,41.754177,126.174241,1222842962
6958,-1,41.768175,126.169941,1222843262
6959,0,41.773046,126.119822,1222843562
6960,1,41.77782,126.101025,1222843862
6961,0,41.777525,126.058549,1222844162
6962,1,41.767765,126.040345,1222844657
6963,1,41.765582,126.000263,1222844957
6964,0,41.753357,125.975526,1222845257
6965,0,41.750502,125.974383,1222845557
6966,1,41.752063,125.975486,1222846607
6967,-1,41.75133,125.974869,1222847062
6968,0,41.751107,125.974962,1222847362
6969,0,41.751251,125.974768,1222847932
6970,-1,41.752033,125.974154,1222849242
6971,1,41.770538,125.982814,1222849543
6972,1,41.767926,126.037547,1222849843
6973,-1,41.784579,126.066615,1222850143
6974,-1,41.773715,126.117031,1222850443
6975,0,41.765784,126.174238,1222850743
6976,0,41.7716,126.200047,1222851043
6977,-1,41.805639,126.247153,1222851343
6978,-1,41.839851,126.268683,1222851703
6979,-1,41.863366,126.304109,1222852003
6980,1,41.877444,126.353939,1222852303
6981,1,41.905303,126.392765,1222852603
6982,-1,41.938318,126.427585,1222852903
6983,1,41.950485,126.452709,1222853358
6984,-1,41.950359,126.453106,1222853658
6985,0,41.95967,126.467555,1222853958
6986,-1,41.989013,126.491357,1222854258
6987,0,41.989753,126.53859,1222854578
6988,-1,42.026758,126.56978,1222854878
6989,-1,42.039688,126.578322,1222855208
6990,1,42.048024,126.594404,1222855508
6991,-1,42.055287,126.676044,1222856148
6992,1,42.048639,126.696349,1222856448
6993,0,42.060766,126.730548,1222856748
6994,1,42.071806,126.760949,1222857048
6995,0,42.072937,126.798227,1222857348
6996,-1,42.06441,126.884295,1222857853
6997,-1,42.063317,126.897378,1222858153
6998,-1,42.037194,126.906274,1222858453
6999,0,42.025348,126.949934,1222858753
7000,1,42.026408,127.002245,1222859053
7001,-1,42.022487,127.050009,1222859353
7002,1,42.03162,127.090531,1222859653
7003,1,42.051497,127.11066,1222859953
7004,-1,42.05358,127.109053,1222860538
7005,0,42.077408,127.09226,1222860838
7006,1,42.096653,127.123496,1222861138
7007,-1,42.108617,127.155789,1222861438
7008,-1,42.138851,127.17059,1222861738
7009,-1,42.15004,127.188792,1222862038
7010,-1,42.15504,127.221365,1222862338
7011,-1,42.174676,127.234363,1222862638
7012,1,42.189227,127.229235,1222862938
7013,0,42.201877,127.262595,1222863238
7014,-1,42.184666,127.291533,1222863538
7015,1,42.18494,127.328289,1222863838
7016,1,42.197613,127.368698,1222864138
7017,0,42.212429,127.387227,1222864438
7018,1,42.201643,127.419297,1222864738
7019,-1,42.186775,127.468793,1222865038
7020,-1,42.186018,127.475192,1222865338
7021,0,42.184055,127.475708,1222865638
7022,-1,42.180956,127.475985,1222866123
7023,-1,42.180812,127.476081,1222901525
7024,0,42.180891,127.475842,1222901825
7025,1,42.171415,127.478602,1222903199
7026,1,42.168185,127.479397,1222903499
7027,1,42.169253,127.493753,1222903799
7028,-1,42.162557,127.516639,1222904099
7029,0,42.152872,127.538804,1222904399
7030,0,42.116531,127.570185,1222904699
7031,0,42.081669,127.626961,1222904999
7032,-1,42.066978,127.651945,1222905299
7033,-1,42.048592,127.680868,1222905599
7034,0,42.053081,127.76125,1222905899
7035,1,42.049174,127.772525,1222906199
7036,0,42.048781,127.77413,1222906614
7037,0,42.048014,127.774543,1222906914
7038,-1,42.035595,127.817379,1222907214
7039,-1,42.010079,127.854742,1222907514
7040,0,41.981487,127.879232,1222907814
7041,-1,41.96829,127.909119,1222908114
7042,-1,41.942685,127.946067,1222908414
7043,0,41.91044,127.921017,1222908714
7044,-1,41.901316,127.912359,1222909014
7045,-1,41.898933,127.91481,1222909314
7046,0,41.898187,127.915202,1222909614
7047,0,41.898214,127.914144,1222909914
7048,1,41.898891,127.912223,1222910214
7049,-1,41.899288,127.909704,1222910514
7050,-1,41.899326,127.909062,1222910814
7051,0,41.89995,127.909716,1222911114
7052,-1,41.901124,127.911743,1222911414
7053,0,41.901455,127.911889,1222911779
7054,-1,41.93188,127.940761,1222912079
7055,1,41.946871,127.966615,1222912379
7056,1,41.96836,128.001644,1222912679
7057,-1,41.986748,128.001355,1222912979
7058,-1,41.989322,128.016736,1222913279
7059,0,41.992095,128.018913,1222913579
7060,-1,41.992505,128.020494,1222913964
7061,1,41.993196,128.021567,1222914264
7062,0,41.993761,128.022497,1222914899
7063,1,41.994543,128.024217,1222915199
7064,0,41.994932,128.02503,1222915574
7065,1,41.995481,128.026372,1222915874
7066,-1,41.996115,128.028004,1222916174
7067,0,41.996897,128.028763,1222917544
7068,1,41.997279,128.028308,1222917844
7069,-1,41.996082,128.02772,1222918144
7070,-1,41.995339,128.025999,1222918444
7071,1,41.994446,128.024265,1222918744
7072,0,41.993568,128.022203,1222919044
7073,0,41.992698,128.021045,1222919344
7074,0,41.991763,128.01897,1222919974
7075,-1,41.987789,128.005421,1222920274
7076,1,41.973135,128.000601,1222920574
7077,-1,41.961375,128.000532,1222920874
7078,1,41.947204,127.98007,1222921174
7079,1,41.94753,127.979297,1222921474
7080,-1,41.938632,127.948208,1222921774
7081,1,41.905939,127.919355,1222922074
7082,0,41.901405,127.911956,1222922749
7083,-1,41.927164,127.937255,1222923049
7084,-1,41.945931,127.93361,1222923349
7085,0,41.968788,127.897931,1222923649
7086,0,41.991801,127.876936,1222923949
7087,-1,42.025509,127.849529,1222924249
7088,1,42.043928,127.784958,1222924549
7089,1,42.047913,127.774219,1222924849
7090,0,42.048784,127.773597,1222925149
7091,0,42.053122,127.760431,1222925449
7092,1,42.049815,127.690087,1222925749
7093,0,42.449988,128.124768,1222948891
7094,0,42.44755,128.125297,1222949191
7095,0,42.449024,128.127751,1222949491
7096,1,42.448594,128.130526,1222951606
7097,0,42.4486,128.130678,1222951906
7098,-1,42.448612,128.130679,1222952206
7099,0,42.448614,128.13064,1222952506
7100,0,42.448641,128.130617,1222952806
7101,1,42.448636,128.130649,1222953106
7102,0,42.44863,128.130677,1222953406
7103,1,42.448607,128.130666,1222982151
7104,-1,40.006018,116.317642,1223196249
7105,1,40.00562,116.320957,1223196664
7106,-1,40.005053,116.321275,1223196964
7107,1,40.002856,116.321425,1223197304
7108,0,40.000445,116.321683,1223197604
7109,0,39.997541,116.31878,1223197904
7110,0,39.997292,116.318917,1223198719
7111,-1,39.994873,116.32649,1223200165
7112,-1,39.985769,116.326793,1223200466
7113,-1,39.982056,116.32964,1223200766
7114,-1,39.982036,116.328275,1223253714
7115,-1,39.984967,116.323493,1223254014
7116,1,39.987737,116.315463,1223254314
7117,1,39.988329,116.315529,1223264652
7118,1,39.991189,116.315807,1223264952
7119,0,40.000832,116.315428,1223265252
7120,-1,40.005782,116.317707,1223265652
7121,1,39.997671,116.31783,1223265952
7122,-1,39.99726,116.31859,1223267627
7123,1,39.99132,116.315678,1223267929
7124,0,39.989283,116.315131,1223297765
7125,0,39.984877,116.320981,1223298065
7126,0,39.981531,116.328291,1223298365
7127,1,39.981574,116.328051,1224467249
7128,1,39.985308,116.321144,1224467549
7129,1,39.984459,116.320688,1224500975
7130,0,39.982075,116.327384,1224501275
7131,-1,39.984257,116.327344,1224551045
7132,1,39.988355,116.320469,1224551345
7133,0,39.984253,116.327481,1224640051
7134,-1,39.988037,116.31628,1224640351
7135,1,39.988985,116.315705,1224668671
7136,1,39.994426,116.32216,1224668971
7137,1,39.997455,116.319217,1224672085
7138,0,39.994783,116.326368,1224672386
7139,-1,39.986206,116.326932,1224672686
7140,1,39.981488,116.327716,1224672986
7141,1,39.984688,116.326875,1224725198
7142,1,39.988204,116.318636,1224725498
7143,0,39.988178,116.319667,1224755515
7144,1,39.984305,116.324577,1224755815
7145,0,39.981557,116.328037,1224756115
7146,0,39.987387,116.315963,1224841388
7147,-1,39.990049,116.316072,1224841688
7148,1,39.99118,116.326543,1224869628
7149,-1,39.982009,116.329575,1224869928
7150,0,39.987759,116.315476,1224888692
7151,-1,39.988527,116.315814,1224890562
7152,-1,39.988557,116.315898,1224890962
7153,1,39.988616,116.315946,1224891262
7154,1,39.988252,116.315498,1224891562
7155,1,39.98489,116.331635,1224891862
7156,1,39.986593,116.387513,1224892162
7157,1,39.986342,116.437979,1224892462
7158,-1,40.027047,116.457506,1224892762
7159,0,40.054011,116.476873,1224893062
7160,-1,40.043339,116.511256,1224893362
7161,-1,40.034615,116.585139,1224893662
7162,-1,40.022483,116.634957,1224893962
7163,1,40.037111,116.702219,1224894262
7164,0,40.033825,116.774401,1224894562
7165,1,40.05524,116.844361,1224894862
7166,0,40.062905,116.92314,1224895162
7167,-1,40.065261,117.000827,1224895462
7168,1,40.086367,117.073954,1224895762
7169,0,40.115197,117.13531,1224896062
7170,-1,40.129613,117.136921,1224896362
7171,1,40.128352,117.159375,1224896662
7172,0,40.144432,117.186811,1224896962
7173,1,40.156981,117.217355,1224897262
7174,-1,40.174276,117.235916,1224897562
7175,0,40.19927,117.257756,1224897862
7176,1,40.230465,117.254023,1224898162
7177,-1,40.250048,117.241938,1224898462
7178,0,40.257581,117.242014,1224898762
7179,0,40.258778,117.242678,1224899062
7180,0,40.258866,117.242011,1224900337
7181,0,40.259936,117.240186,1224900637
7182,-1,40.2613,117.238904,1224900937
7183,-1,40.261515,117.236836,1224901237
7184,0,40.260661,117.235165,1224901537
7185,1,40.261799,117.233175,1224901837
7186,1,40.26197,117.232496,1224902237
7187,0,40.262282,117.232083,1224902537
7188,1,40.261995,117.231664,1224902901
7189,1,40.263056,117.230893,1224903201
7190,-1,40.264117,117.229806,1224903501
7191,-1,40.263659,117.229837,1224903901
7192,1,40.263547,117.230395,1224904201
7193,0,40.263777,117.230314,1224904636
7194,0,40.263814,117.230346,1224904936
7195,0,40.263837,117.232298,1224905236
7196,-1,40.262356,117.233512,1224905536
7197,-1,40.262299,117.235896,1224905836
7198,-1,40.262967,117.237421,1224906136
7199,-1,40.263681,117.239395,1224906436
7200,-1,40.264041,117.239639,1224907046
7201,1,40.264609,117.238853,1224907634
7202,-1,40.264636,117.23818,1224908116
7203,1,40.264568,117.237331,1224908451
7204,0,40.264229,117.236354,1224909356
7205,1,40.264407,117.236547,1224909656
7206,-1,40.264454,117.236687,1224909956
7207,1,40.264589,117.237223,1224910256
7208,1,40.26452,117.238739,1224910556
7209,-1,40.264645,117.239339,1224910856
7210,-1,40.264078,117.2399,1224911156
7211,-1,40.263432,117.240516,1224911456
7212,0,40.262159,117.241046,1224911756
7213,0,40.261538,117.241218,1224912056
7214,1,40.261565,117.241396,1224912356
7215,1,40.260497,117.241175,1224912656
7216,1,40.259544,117.241304,1224912956
7217,0,40.259085,117.241385,1224914266
7218,0,40.258581,117.242868,1224914566
7219,-1,40.258286,117.242904,1224914866
7220,-1,40.257964,117.242567,1224915166
7221,-1,40.257632,117.241865,1224916106
7222,-1,40.257707,117.241403,1224916406
7223,-1,40.257238,117.242166,1224916706
7224,-1,40.24858,117.241696,1224917126
7225,1,40.204776,117.256405,1224917611
7226,1,40.175632,117.24847,1224917911
7227,-1,40.151237,117.218656,1224918346
7228,-1,40.133361,117.193992,1224918646
7229,-1,40.120485,117.146897,1224918946
7230,-1,40.090042,117.090498,1224919246
7231,-1,40.073512,117.021864,1224919546
7232,-1,40.06149,116.953092,1224919846
7233,-1,40.057273,116.880464,1224920146
7234,1,40.046694,116.807418,1224920446
7235,-1,40.029872,116.737253,1224920746
7236,1,40.036223,116.664141,1224921046
7237,-1,40.023364,116.611367,1224921346
7238,1,40.036924,116.558082,1224921646
7239,1,40.039062,116.542674,1224921946
7240,0,40.057396,116.487024,1224922246
7241,1,40.035534,116.468618,1224922546
7242,-1,40.011096,116.447857,1224922846
7243,0,39.992171,116.424556,1224923146
7244,1,39.987328,116.410317,1224923446
7245,-1,39.986703,116.384071,1224923746
7246,-1,39.985499,116.340949,1224924046
7247,-1,39.986474,116.321052,1224924346
7248,-1,39.988786,116.316197,1224924646
7249,-1,39.98472,116.320963,1224924946
7250,0,39.98165,116.327301,1224925246
7251,-1,39.980436,116.334075,1224926482
7252,-1,39.984412,116.327372,1224926785
7253,0,39.991056,116.32736,1224927085
7254,-1,39.997114,116.330346,1224927385
7255,0,39.997283,116.33014,1224931785
7256,0,39.995111,116.326594,1224932085
7257,-1,39.999795,116.320459,1224932385
7258,1,39.997972,116.320865,1224943536
7259,1,39.980856,116.328027,1225011002
7260,1,39.984789,116.327467,1225011302
7261,-1,39.991848,116.322845,1225011602
7262,0,39.991127,116.322116,1225033382
7263,1,39.985152,116.326998,1225033682
7264,-1,39.982114,116.329403,1225033982
7265,-1,39.98172,116.328895,1225069613
7266,-1,39.984919,116.323294,1225069913
7267,0,39.988858,116.316278,1225070213
7268,0,39.988116,116.316597,1225078424
7269,0,39.990888,116.316426,1225078724
7270,-1,39.991087,116.318007,1225079459
7271,1,39.991428,116.32971,1225079759
7272,0,39.991492,116.333138,1225080059
7273,1,39.985303,116.347107,1225080359
7274,0,39.966555,116.347075,1225080659
7275,1,39.951162,116.348798,1225080959
7276,1,39.942551,116.34857,1225081259
7277,-1,39.942484,116.348231,1225081819
7278,-1,39.942537,116.348599,1225082119
7279,0,39.942729,116.348614,1225083084
7280,1,39.940885,116.348665,1225083384
7281,-1,39.940432,116.348718,1225083684
7282,-1,39.937214,116.339685,1225083984
7283,-1,39.932519,116.3497,1225084284
7284,-1,39.950759,116.34999,1225084584
7285,-1,39.971268,116.348335,1225085009
7286,0,39.971051,116.348164,1225085554
7287,0,39.989295,116.347202,1225085854
7288,-1,39.991628,116.335785,1225086154
7289,-1,39.991782,116.327475,1225086454
7290,-1,39.99042,116.315504,1225086754
7291,0,39.984225,116.323206,1225101271
7292,0,39.984519,116.324296,1225101571
7293,-1,39.981445,116.327713,1225101871
7294,0,39.984948,116.326548,1225158506
7295,0,39.988372,116.316208,1225158806
7296,1,39.991053,116.315544,1225185815
7297,1,39.996291,116.317984,1225186115
7298,-1,39.997473,116.318737,1225186415
7299,-1,39.997258,116.319125,1225186715
7300,0,39.997171,116.319072,1225187490
7301,0,39.997502,116.318479,1225188330
7302,1,39.9962,116.32613,1225188632
7303,0,39.991064,116.32649,1225188932
7304,-1,39.983854,116.327407,1225189232
7305,1,39.982206,116.329383,1225244285
7306,0,39.984871,116.32147,1225244585
7307,-1,39.988804,116.315246,1225249996
7308,0,39.988213,116.317355,1225250296
7309,0,39.988256,116.317542,1225251195
7310,0,39.988892,116.316629,1225251496
7311,-1,39.98802,116.316822,1225271873
7312,-1,39.986973,116.317754,1225272949
7313,0,39.988995,116.316505,1225273251
7314,-1,39.989019,116.316202,1225281608
7315,0,39.984921,116.320956,1225281908
7316,1,39.981134,116.329108,1225282208
7317,-1,39.97565,116.329743,1222517299
7318,-1,39.97218,116.346843,1222517599
7319,1,39.966539,116.360406,1222517905
7320,0,39.966568,116.374856,1222518205
7321,0,39.967056,116.394458,1222518507
7322,1,39.967694,116.411983,1222518807
7323,1,39.967435,116.418393,1222519107
7324,0,39.964235,116.418533,1222519407
7325,-1,39.960876,116.418603,1222519707
7326,0,39.967532,116.418809,1222558685
7327,-1,39.96806,116.413377,1222558986
7328,0,39.967572,116.396031,1222559286
7329,1,39.967076,116.383038,1222559586
7330,-1,39.966678,116.365607,1222559886
7331,-1,39.966503,116.351531,1222560186
7332,0,39.975088,116.341732,1222560486
7333,-1,39.975423,116.331944,1222560787
7334,1,39.976768,116.329926,1222576414
7335,0,39.976362,116.327697,1222577008
7336,1,39.97509,116.325079,1222577308
7337,-1,39.974756,116.308535,1222577609
7338,-1,39.976191,116.310655,1222577909
7339,1,39.977061,116.308447,1222578209
7340,0,39.977237,116.30844,1222578542
7341,1,39.977343,116.307969,1222580456
7342,-1,39.977358,116.308239,1222580756
7343,0,39.977419,116.308252,1222581056
7344,0,39.977577,116.308151,1222581356
7345,-1,39.977521,116.308312,1222581656
7346,-1,39.977778,116.308028,1222581956
7347,1,39.977434,116.308252,1222582256
7348,1,39.97172,116.312631,1222582556
7349,-1,39.966123,116.327772,1222582856
7350,0,39.966271,116.352499,1222583156
7351,-1,39.967078,116.387195,1222583456
7352,0,39.967676,116.411892,1222583756
7353,1,39.968117,116.427745,1222584056
7354,-1,39.965479,116.43432,1222584356
7355,-1,39.958789,116.444497,1222584656
7356,0,39.948661,116.455371,1222584956
7357,-1,39.939424,116.45546,1222585260
7358,0,39.930993,116.455454,1222585560
7359,1,39.922646,116.455469,1222585860
7360,1,39.912842,116.455379,1222586161
7361,0,39.906771,116.472898,1222586461
7362,-1,39.879295,116.483515,1222586761
7363,0,39.868924,116.515404,1222587061
7364,-1,39.866143,116.587472,1222587361
7365,-1,39.839242,116.662921,1222588012
7366,-1,39.823459,116.737533,1222588312
7367,1,39.802053,116.827413,1222588612
7368,0,39.798893,116.928939,1222588912
7369,1,39.794675,117.005948,1222589212
7370,-1,39.785358,117.097951,1222589512
7371,1,39.778953,117.20344,1222589812
7372,1,39.764738,117.307687,1222590112
7373,-1,39.722604,117.397647,1222590412
7374,1,39.726762,117.504464,1222590712
7375,1,39.730241,117.609471,1222591012
7376,0,39.752973,117.708293,1222591312
7377,1,39.761024,117.810732,1222591612
7378,1,39.760088,117.914082,1222591912
7379,-1,39.775957,118.018486,1222592212
7380,0,39.793933,118.118761,1222592512
7381,1,39.791714,118.140985,1222592812
7382,0,39.751949,118.156205,1222593112
7383,1,39.709771,118.165061,1222593412
7384,0,39.685421,118.168397,1222593712
7385,-1,39.667427,118.171211,1222594012
7386,-1,39.65831,118.171397,1222594312
7387,-1,39.648842,118.170178,1222594614
7388,1,39.648244,118.165678,1222594914
7389,0,39.646996,118.162017,1222595214
7390,0,39.647024,118.161976,1222647276
7391,1,39.648104,118.163969,1222647822
7392,0,39.647606,118.164701,1222648122
7393,0,39.648645,118.163106,1222648422
7394,0,39.649264,118.162322,1222648722
7395,-1,39.649662,118.161625,1222649022
7396,0,39.65023,118.160822,1222649565
7397,-1,39.649273,118.162123,1222649865
7398,1,39.647546,118.161738,1222654554
7399,-1,39.648467,118.161963,1222654872
7400,0,39.648271,118.163801,1222655172
7401,1,39.647409,118.164897,1222655472
7402,1,39.646617,118.167676,1222655772
7403,1,39.651702,118.168595,1222656297
7404,0,39.645046,118.167092,1222656597
7405,0,39.649311,118.162546,1222678926
7406,0,39.646911,118.161822,1222679589
7407,0,39.645558,118.163894,1222679889
7408,-1,39.644636,118.165409,1222680189
7409,-1,39.644355,118.165784,1222680489
7410,0,39.646903,118.160868,1222691706
7411,0,39.638016,118.158021,1222692006
7412,0,39.637004,118.115032,1222692306
7413,0,39.624361,118.113121,1222692607
7414,0,39.624035,118.115507,1222692907
7415,0,39.624027,118.119282,1222693207
7416,0,39.624058,118.118327,1222693507
7417,1,39.623852,118.114781,1222693807
7418,1,39.623766,118.113112,1222694428
7419,1,39.623502,118.11249,1222694728
7420,1,39.6238,118.11208,1222695211
7421,1,39.622694,118.11229,1222695511
7422,-1,39.623866,118.114498,1222695811
7423,-1,39.637961,118.136132,1222696111
7424,0,39.649525,118.160313,1222696411
7425,1,39.645037,118.177286,1222728154
7426,1,39.647524,118.164957,1222728193
7427,1,39.64688,118.165731,1222728493
7428,-1,39.64486,118.166689,1222728793
7429,-1,39.6466,118.165581,1222729093
7430,0,39.647969,118.163952,1222729393
7431,0,39.648749,118.162957,1222729693
7432,-1,39.649511,118.161508,1222729993
7433,0,39.650561,118.160476,1222730491
7434,1,39.650205,118.160838,1222730899
7435,1,39.648876,118.162422,1222731199
7436,1,39.647378,118.161554,1222735236
7437,0,39.648764,118.162445,1222735536
7438,1,39.648588,118.162952,1222735845
7439,-1,39.646503,118.165583,1222736145
7440,-1,39.643803,118.166043,1222736445
7441,-1,39.644076,118.165507,1222738429
7442,1,39.64476,118.165211,1222738741
7443,0,39.645103,118.162267,1222739041
7444,-1,39.647063,118.161059,1222739341
7445,0,39.508829,118.664775,1222836028
7446,0,39.50947,118.665524,1222836811
7447,1,39.503548,118.67443,1222837111
7448,1,39.495533,118.675125,1222837411
7449,1,39.495081,118.675879,1222839063
7450,0,39.494885,118.676014,1222839363
7451,0,39.494912,118.675969,1222839663
7452,1,39.494861,118.676056,1222839963
7453,1,39.494404,118.676917,1222840263
7454,-1,39.494496,118.676757,1222840563
7455,1,39.494343,118.677015,1222841661
7456,1,39.494555,118.67674,1222841961
7457,-1,39.494347,118.676943,1222842261
7458,0,39.494507,118.676779,1222842561
7459,0,39.494271,118.676902,1222842921
7460,-1,39.494679,118.67659,1222843317
7461,1,39.494628,118.676465,1222843842
7462,-1,39.494387,118.677005,1222845111
7463,1,39.494481,118.676871,1222845411
7464,-1,39.494468,118.676799,1222845711
7465,-1,39.494484,118.676681,1222846011
7466,1,39.494733,118.676571,1222846752
7467,1,39.494981,118.676067,1222847052
7468,0,39.494946,118.676072,1222847352
7469,1,39.495602,118.675124,1222847652
7470,-1,39.498536,118.675043,1222847952
7471,0,39.500562,118.674893,1222848252
7472,0,39.502704,118.674599,1222848559
7473,0,39.503896,118.673419,1222848924
7474,-1,39.504443,118.672708,1222849392
7475,1,39.508191,118.671334,1222849692
7476,0,39.510035,118.664459,1222849994
7477,0,39.509472,118.664647,1222850381
7478,1,39.509963,118.664593,1222850774
7479,0,39.51085,118.664396,1222851083
7480,1,39.509363,118.664529,1222851404
7481,-1,39.509119,118.664844,1222851704
7482,0,39.508309,118.664329,1222852196
7483,-1,39.509603,118.66478,1222907822
7484,1,39.50266,118.660378,1222908122
7485,0,39.471225,118.662718,1222908422
7486,-1,39.432579,118.646372,1222908722
7487,-1,39.391661,118.646078,1222909022
7488,-1,39.360448,118.647956,1222909322
7489,1,39.344386,118.638559,1222909622
7490,0,39.349231,118.622867,1222910003
7491,0,39.348854,118.623212,1222910303
7492,1,39.349212,118.622938,1222911029
7493,0,39.351013,118.619851,1222911329
7494,-1,39.350963,118.617736,1222911629
7495,-1,39.350896,118.618055,1222912814
7496,-1,39.350679,118.62111,1222913114
7497,0,39.349225,118.623031,1222913414
7498,-1,39.349204,118.6231,1222913714
7499,-1,39.349184,118.622757,1222914218
7500,-1,39.347455,118.628255,1222915094
7501,1,39.349185,118.62259,1222915395
7502,0,39.349391,118.622395,1222915728
7503,1,39.369954,118.618359,1222916028
7504,-1,39.386813,118.641619,1222916328
7505,1,39.392656,118.640857,1222916628
7506,-1,39.427181,118.646544,1222916928
7507,-1,39.468485,118.65873,1222917228
7508,1,39.504533,118.659884,1222917528
7509,-1,39.50944,118.664662,1222917828
7510,0,39.509101,118.664649,1222918457
7511,1,39.509319,118.66466,1222918757
7512,0,39.509328,118.664841,1222919057
7513,1,39.509363,118.664714,1222919359
7514,1,39.50937,118.66478,1222919659
7515,0,39.509646,118.66461,1222920328
7516,0,39.509721,118.66497,1222920628
7517,1,39.509231,118.664819,1222920928
7518,-1,39.509181,118.664807,1222921228
7519,1,39.509662,118.665356,1222921528
7520,-1,39.508606,118.664997,1222921845
7521,-1,39.509105,118.664792,1222922145
7522,-1,39.508944,118.664702,1222922445
7523,0,39.50916,118.664673,1222922745
7524,-1,39.508873,118.665119,1222923045
7525,1,39.509033,118.665059,1222923345
7526,-1,39.509113,118.664931,1222923750
7527,1,39.509129,118.66524,1222924353
7528,0,39.508942,118.66482,1222924653
7529,0,39.509143,118.665227,1222925001
7530,-1,39.509365,118.664835,1222925301
7531,1,39.508984,118.664661,1222926075
7532,0,39.508836,118.663801,1222926375
7533,0,39.50915,118.664786,1222926675
7534,1,39.509084,118.664703,1222927074
7535,-1,39.50893,118.664314,1222927374
7536,-1,39.509001,118.664878,1222927731
7537,0,39.508973,118.664968,1222928031
7538,1,39.509002,118.664899,1222928367
7539,1,39.509151,118.665506,1222928715
7540,1,39.509372,118.66458,1222929981
7541,-1,39.509104,118.664882,1222930281
7542,0,39.508935,118.664745,1222930581
7543,0,39.50904,118.664697,1222930881
7544,-1,39.509409,118.664794,1222931400
7545,-1,39.509226,118.664773,1222931700
7546,-1,39.509387,118.664771,1222932816
7547,0,39.509399,118.6648,1222933116
7548,0,39.509359,118.664762,1222933416
7549,-1,39.509343,118.664728,1222933716
7550,-1,39.509277,118.664665,1222934595
7551,0,39.509139,118.664966,1222934895
7552,-1,39.50907,118.664895,1222935195
7553,1,39.509275,118.664659,1222935585
7554,1,39.509512,118.664673,1222935885
7555,1,39.509663,118.664586,1222936902
7556,1,39.509545,118.664521,1222937202
7557,0,39.975549,116.330565,1223285077
7558,0,39.975384,116.338563,1223285308
7559,0,39.958401,116.419316,1223287250
7560,1,39.956012,116.421073,1223287550
7561,1,39.95493,116.423143,1223287850
7562,0,39.955129,116.423044,1223288223
7563,1,39.954513,116.42328,1223288577
7564,1,39.954233,116.422799,1223289586
7565,1,39.954582,116.423041,1223290396
7566,-1,39.954654,116.422938,1223290696
7567,0,39.954306,116.423766,1223290996
7568,0,39.95458,116.423281,1223292373
7569,1,39.954659,116.42297,1223292673
7570,-1,39.954617,116.422969,1223292973
7571,1,39.954644,116.423077,1223293273
7572,-1,39.954701,116.423003,1223294879
7573,-1,39.960039,116.418606,1223335439
7574,0,39.968186,116.41593,1223335899
7575,-1,39.96748,116.39769,1223336199
7576,-1,39.966882,116.384667,1223336499
7577,-1,39.966871,116.374279,1223336799
7578,-1,39.966871,116.364715,1223337099
7579,-1,39.966983,116.34938,1223337399
7580,0,39.975095,116.335922,1223337699
7581,-1,39.976817,116.33161,1223338001
7582,-1,39.977736,116.331045,1223338705
7583,-1,39.975446,116.330075,1223371740
7584,-1,39.975057,116.339166,1223372042
7585,-1,39.975255,116.354101,1223372344
