tweet_id,score,lat,lng,timestamp
1719,-1,-58.4940295,10.51667,1223087077
1720,-1,-16.7494065,86.758731,1223843606
1721,0,37.458034,-138.460345,1224564532
1722,1,33.668364,-149.66565,1224834200
1723,-1,-69.772548,138.375077,1223888213
1724,-1,-31.7654325,76.268692,1224388212
1725,0,-70.527716,-178.288248,1223225893
1726,1,48.9568895,79.178743,1225096905
1727,0,74.8549155,-48.962589,1223649595
1728,-1,-73.1352985,61.443678,1225200187
1729,0,52.4997695,75.655785,1224589196
1730,1,16.214345,146.838721,1224369633
1731,1,51.2755645,137.382889,1223962693
1732,-1,44.426296,-77.270074,1224983743
1733,1,-69.8739635,168.502604,1224756124
1734,0,-61.558676,-25.802973,1224964006
1735,-1,7.0094495,0.887773,1223389127
1736,-1,21.1245935,-128.785523,1224503436
1737,-1,1.213961,59.029457,1223252079
1738,-1,21.4624315,38.301157,1224322525
1739,1,-44.0599745,78.321826,1223876530
1740,1,-23.701514,139.691607,1223709227
1741,1,76.914857,-67.312181,1224012704
1742,-1,27.3742785,-19.78035,1224632332
1743,-1,38.785543,-6.291197,1224424583
1744,1,70.15667,29.31114,1224681682
1745,1,25.856779,51.198983,1223599946
1746,-1,59.100282,-30.445767,1223992505
1747,1,70.075429,108.282144,1224754101
1748,1,5.403745,-128.285852,1223494996
1749,0,28.137553,-156.271878,1223550996
1750,1,29.975064,66.604224,1224366314
1751,0,78.4005445,-62.23792,1224777320
1752,-1,-22.870662,-16.973459,1224408476
1753,0,-11.04367,-111.389006,1223802140
1754,0,9.050956,-161.121612,1224438062
1755,1,19.8473805,-32.38723,1223149392
1756,0,-67.7780875,16.154755,1223021097
1757,0,10.584859,127.151718,1222993698
1758,1,-8.452926,18.421784,1223346372
1759,1,-62.1733555,-61.339172,1223029048
1760,0,85.4525355,147.837624,1223821780
1761,-1,-41.275326,129.665297,1223228849
1762,0,56.655356,-135.710122,1224025406
1763,1,-50.3713895,-9.345251,1224993892
1764,-1,56.999264,165.506864,1224801496
1765,1,83.4054845,-39.219329,1222864767
1766,1,78.372357,-134.336706,1224801010
1767,0,88.5119755,-98.43813,1224949155
1768,1,-18.100738,-90.711332,1224661218
1769,1,72.948644,70.393024,1222879252
1770,-1,-82.0799645,-67.429202,1225120800
1771,-1,66.789363,138.700522,1223009518
1772,0,-84.4293585,-139.315584,1223154728
1773,0,4.129076,-91.707484,1225207277
1774,-1,-8.4042595,-155.322517,1224437113
1775,0,-86.4888995,176.445018,1224112094
1776,-1,84.5501775,-123.269834,1224488204
1777,-1,-18.191811,-93.530521,1224280256
1778,0,-75.402146,154.36482,1223793734
1779,-1,-35.9598835,168.897616,1224509086
1780,0,-88.271621,-142.793703,1222904982
1781,0,16.768764,151.778672,1224401777
1782,0,-73.4345075,32.296341,1223661761
1783,-1,59.3641785,149.323151,1223169754
1784,0,-38.7994425,-52.830033,1225210809
1785,0,-14.7384405,-174.884058,1224248951
1786,-1,85.568277,-6.867193,1224763992
1787,-1,-58.1690855,81.47988,1224757271
1788,-1,-20.2195335,45.541058,1224929907
1789,-1,73.1328295,-135.764489,1224555686
1790,-1,66.313115,145.976329,1223689298
1791,-1,68.78833,-28.061645,1223909591
1792,-1,-61.9087215,41.212968,1223493813
1793,0,-45.048959,-50.08026,1224373155
1794,1,65.0267085,129.312856,1223196015
1795,1,21.772677,-31.57032,1224607239
1796,-1,-60.1244875,-78.18319,1224532036
1797,0,77.77583,172.481608,1223182350
1798,1,58.7911515,92.943431,1224433404
1799,1,-59.53191,-78.020684,1223686995
1800,-1,31.2534785,95.247669,1223628243
1801,0,-84.2266575,-160.887053,1223590030
1802,1,-80.674679,116.09441,1223084092
1803,1,50.341313,108.482356,1225182895
1804,1,-49.1091715,149.73565,1223623610
1805,1,28.6931545,100.002114,1224131709
1806,0,-85.152579,5.001251,1224596085
1807,-1,-5.5595335,-128.709099,1222825811
1808,-1,-15.0284895,-68.262573,1223229483
1809,-1,81.923054,-43.103761,1223550274
1810,1,-16.23116,-111.587874,1223173169
1811,0,29.4561165,40.119922,1225020099
1812,1,31.991856,-113.296843,1224856422
1813,0,85.123365,-44.338164,1224480722
1814,-1,28.1040235,-89.353823,1225038953
1815,-1,27.0177205,18.36265,1225173791
1816,-1,-62.727954,-40.566493,1224057676
1817,1,7.6885825,-124.003416,1223779671
1818,-1,-75.141388,116.362314,1223254033
1819,-1,35.121601,133.318174,1223802904
1820,-1,-6.4255015,-177.040004,1224704926
1821,0,-30.284061,37.329727,1224376640
1822,-1,-26.7283365,52.203982,1223666015
1823,0,38.7739905,3.286159,1225148629
1824,0,37.723085,-103.680599,1224717733
1825,1,-87.4975405,-95.39434,1223206893
1826,-1,88.3087565,-55.37147,1224895632
1827,0,-70.2152495,-126.969761,1224705417
1828,1,54.7315545,-17.938291,1223696983
1829,0,6.41465,123.699359,1224422297
1830,0,-13.126145,-115.814993,1223557311
1831,0,-89.051528,160.926345,1222842630
1832,0,22.0745295,-57.806693,1222974393
1833,1,22.919421,126.401094,1223850796
1834,1,67.6281,-66.870618,1223644354
1835,-1,27.3035755,-14.447517,1224031014
1836,1,1.5235775,43.110427,1222865068
1837,1,29.200795,74.785029,1224830535
1838,0,-50.532397,-45.580951,1224829749
1839,1,-56.639534,-12.675006,1222948351
1840,0,1.809058,142.176829,1225180461
1841,1,66.0143225,164.324813,1223429101
1842,-1,3.635422,30.946302,1225125880
1843,1,-58.7510615,156.326037,1225083495
1844,-1,38.6011795,32.528329,1224400666
1845,-1,-84.769688,-13.591342,1225104444
1846,1,-76.63424,-27.157532,1224986641
1847,-1,-30.856266,91.927884,1223283248
1848,1,79.860728,85.204728,1225100283
1849,1,-48.266578,133.633843,1223575518
1850,-1,-82.9428925,-89.378055,1224745526
1851,1,-28.9253675,151.568685,1224584027
1852,0,9.5929455,-41.779343,1223841578
1853,1,-46.958495,43.040245,1223710498
1854,-1,69.1071925,19.917919,1224195175
1855,1,35.670298,109.145866,1223607740
1856,0,-83.8541305,-3.809744,1224984605
1857,-1,-73.982723,25.867784,1224771821
1858,-1,15.447179,70.152495,1223986786
1859,1,-43.671106,-89.677567,1223379508
1860,-1,-49.8063675,56.763136,1223261939
1861,0,-30.1062125,129.619712,1223662740
1862,0,49.997685,112.947286,1223004154
1863,1,-63.070595,-30.601877,1223942022
1864,1,49.089365,91.19735,1222930769
1865,0,-23.728614,-6.535287,1223784176
1866,0,31.864652,-151.932821,1224990321
1867,-1,30.6970575,-37.556212,1224288466
1868,1,-17.1619595,169.552823,1222894557
1869,0,62.442982,106.936975,1225136415
1870,-1,50.507182,-72.47439,1225105533
1871,1,68.445061,-67.072649,1224329710
1872,1,52.335606,-59.188052,1223832326
1873,0,-68.3056215,-32.916756,1224976484
1874,0,-6.5820085,-85.122554,1225032592
1875,0,81.1714475,159.096946,1222872245
1876,0,-57.325523,-98.105043,1223372210
1877,1,10.453447,120.157297,1224600307
1878,-1,-18.0859955,172.291346,1223813693
1879,0,25.888099,88.611151,1223130378
1880,-1,9.9994255,148.260925,1224800689
1881,1,17.6318295,-107.773905,1225098209
1882,0,6.5259015,17.242478,1223718495
1883,0,-9.7900555,105.856992,1224018366
1884,-1,-62.7948855,-103.210895,1224394924
1885,-1,-0.7599135,39.885321,1222886629
1886,1,88.9413545,-104.143928,1224269089
1887,1,70.793283,46.50944,1223065146
1888,-1,33.597877,-52.893269,1224632411
1889,0,-79.872452,-158.689876,1224277431
1890,1,-39.865487,18.943636,1223102100
1891,0,-72.5116065,-31.867438,1223701440
1892,-1,6.8274365,-174.975429,1222908685
1893,-1,16.6260925,-5.744618,1224008288
1894,-1,-47.224785,-130.753205,1222831221
1895,1,16.4595405,-146.879366,1222944845
1896,1,15.303703,-171.752512,1222824952
1897,-1,-86.291318,53.838646,1223340018
1898,0,30.708953,-20.791911,1224816413
1899,-1,-3.149998,-72.563336,1224520429
1900,0,-80.0026685,-84.38381,1224916439
1901,-1,8.5386195,-4.839091,1223084076
1902,1,-88.049005,56.017248,1224961195
1903,0,-21.2201645,-101.197987,1223357711
1904,0,47.031772,-125.830896,1223324045
1905,0,21.337328,54.104803,1224978041
1906,0,-35.178882,-40.043462,1224782449
1907,-1,48.671252,102.816195,1224940322
1908,-1,31.7745425,6.421344,1223327159
1909,0,57.5990695,-138.30579,1223654288
1910,1,79.60352,-46.781952,1223323157
1911,0,50.421697,-133.316522,1224511687
1912,0,83.3809515,105.496437,1223322189
1913,-1,6.312675,-43.047593,1224405881
1914,1,74.045354,93.029028,1224387796
1915,-1,74.1584895,-172.834073,1224332003
1916,1,-65.000233,-114.888197,1225182503
1917,0,-38.042732,52.009217,1223291515
1918,0,-5.713484,-141.300488,1225196735
1919,0,5.8243195,-34.591131,1223864413
1920,0,59.6052025,-88.871992,1223602184
1921,1,44.5501625,-100.615204,1224995461
1922,1,73.021421,103.219074,1223731185
1923,0,17.690021,-15.260534,1223326516
1924,-1,68.146556,147.759227,1224955712
1925,1,75.6467445,-100.843242,1223678216
1926,-1,32.947527,-155.056268,1223970538
1927,0,-87.2888875,-9.68502,1225098865
1928,1,24.2082145,166.045655,1225205882
1929,1,-23.5536105,-129.189144,1223328474
1930,-1,9.987171,-172.297969,1224480234
1931,-1,-37.3938295,-92.03296,1223472949
1932,1,-72.2826015,-144.117985,1224052451
1933,-1,-49.747392,10.422441,1224375679
1934,-1,-80.966497,-158.838787,1223988511
1935,0,-5.8039805,105.428295,1223042308
1936,-1,-44.946388,51.391093,1225057554
1937,1,82.3278505,178.587992,1224564434
1938,1,46.9121935,30.106402,1222981777
1939,0,80.791127,97.331647,1224113438
1940,0,-12.8666775,-29.213008,1223026079
1941,1,59.045755,129.222871,1223487030
1942,-1,26.4085305,-127.55215,1224221660
1943,1,43.5459595,-16.732067,1223991063
1944,1,11.464702,-100.205047,1224365494
1945,-1,-62.217183,128.196514,1223107399
1946,1,-51.7617175,-32.215666,1224900018
1947,0,74.895241,132.576675,1223789812
1948,1,-8.4673375,-113.492624,1223702319
1949,1,50.4844975,90.166677,1225119664
1950,-1,73.9395455,173.924171,1222847461
1951,-1,84.8596605,60.774976,1223810230
1952,0,45.7459635,154.280153,1224199825
1953,1,-71.3581125,60.309804,1223649772
1954,-1,59.307982,-39.703612,1222922311
1955,-1,63.90601,-39.5432,1222889888
1956,-1,38.813349,162.385942,1224333323
1957,-1,21.289647,-4.097577,1224947012
1958,-1,48.3418965,1.833363,1224703839
1959,1,-55.598214,-131.300082,1223130285
1960,-1,-17.573109,51.912232,1224802523
1961,1,-24.5387635,163.283366,1223220927
1962,-1,-45.582038,-171.204116,1223843602
1963,0,-9.9415385,126.572039,1224166681
1964,0,-13.763566,165.331186,1222921162
1965,1,14.448437,49.220706,1223943284
1966,0,-36.313978,-94.335591,1223420279
1967,1,58.2006685,154.171641,1224813394
1968,0,74.6693975,-10.288936,1223075122
1969,0,-48.179353,56.445719,1223370162
1970,1,-3.8476385,157.776236,1223482190
1971,0,-8.8921745,16.725588,1223301152
1972,-1,-27.631001,-107.187748,1224733700
1973,0,-37.594245,-120.518946,1225222346
1974,1,-6.3226765,48.104898,1225178504
1975,1,80.923982,-127.524515,1223893742
1976,-1,-69.729492,144.747997,1223657417
1977,-1,-81.558561,-60.466399,1223594123
1978,1,-77.007194,-139.732986,1223044411
1979,0,62.307818,80.438051,1223050326
1980,1,18.2524495,-98.530958,1223157069
1981,0,83.2182045,148.841885,1223773487
1982,1,47.8396485,-57.766416,1224670921
1983,0,25.2871015,-50.848841,1224722583
1984,0,30.527478,36.090341,1225174287
1985,-1,-11.798125,41.182231,1224449727
1986,1,61.596733,-81.822093,1224789813
1987,0,9.983003,108.918842,1223384439
1988,0,-13.5544795,159.097313,1222944401
1989,0,-70.8369465,56.49678,1223486461
1990,-1,1.302873,-79.268192,1223111969
1991,1,88.2735125,-140.417861,1223821038
1992,0,-80.7510455,32.296411,1224133330
1993,0,-72.4535345,-21.389664,1224535732
1994,-1,-61.144963,18.26557,1223401727
1995,1,-82.317995,106.098521,1222872429
1996,1,-11.2508045,134.057956,1224524739
1997,0,-39.0789305,28.960233,1222883951
1998,1,-7.4631315,174.102794,1224970783
1999,-1,-61.6984965,-147.597367,1225099821
2000,-1,19.4943115,174.882779,1224541117
2001,0,-13.8265705,105.376855,1222845514
2002,-1,-21.6846515,112.69667,1223201968
2003,0,19.0748445,-15.66147,1225230054
2004,-1,76.9653545,93.272964,1223063582
2005,1,-55.691236,-59.15254,1224760730
2006,0,-46.623558,171.693113,1224544810
2007,-1,59.02437,-30.438835,1223348495
2008,-1,-41.0477635,45.394508,1224307045
2009,-1,34.280879,-4.118964,1223805117
2010,1,-66.264854,-35.039245,1223267340
2011,0,-39.2548865,-119.565022,1223842695
2012,0,66.5646705,-126.267616,1224590116
2013,0,-48.6526195,161.612973,1224190129
2014,0,-13.5427135,-126.256891,1224375449
2015,1,-89.1573775,-30.227746,1225162532
2016,-1,42.511838,179.908651,1223805404
2017,-1,-82.3529945,79.873285,1223488300
2018,-1,-44.198267,89.527442,1223906281
2019,-1,-70.659396,35.961411,1223982818
2020,0,-58.0788545,25.841935,1222887498
2021,0,88.8721715,174.357096,1224089465
2022,1,53.055123,51.824135,1223860293
2023,1,-53.5451235,132.492737,1224403497
2024,-1,38.753331,133.588298,1224108271
2025,0,-81.7297395,-49.991848,1224257620
2026,-1,67.5575155,-173.291465,1223899064
2027,1,76.664546,-30.098661,1224972099
2028,0,22.862959,14.096338,1223574764
2029,1,-87.377,37.632411,1223218772
2030,-1,23.162716,-170.318225,1223855597
2031,1,43.580541,2.968403,1225224117
2032,-1,-68.7237025,24.605486,1225157517
2033,1,-32.029551,71.840236,1224382242
2034,0,74.489548,19.585633,1224927866
2035,1,80.09491,-142.120755,1224480436
2036,1,17.866603,106.014869,1223557960
2037,1,17.1911565,176.126877,1223826601
2038,1,-64.783767,-73.028411,1224290807
2039,0,72.2937595,-78.96619,1223424001
2040,1,-49.1123835,-7.138191,1224588779
2041,0,10.2771725,-113.972381,1223953203
2042,1,31.6456365,-173.9544,1223830777
2043,0,-53.4997085,-14.641068,1224721363
2044,-1,-77.264019,-15.34609,1222896161
2045,1,-62.6287655,-116.455997,1225020047
2046,-1,-34.572515,-175.09362,1223564086
2047,1,59.4653535,26.279423,1224759112
2048,-1,-63.691102,1.990256,1225104355
2049,1,-76.356203,-150.701044,1222829859
2050,1,65.444497,38.564699,1223621289
2051,0,-56.801683,164.801868,1224285620
2052,0,2.046652,20.113867,1223946331
2053,1,63.151784,165.826469,1223123828
2054,0,2.96089,-41.65664,1225036470
2055,0,-22.4346095,-117.386686,1224161975
2056,0,-65.043189,-58.934164,1223675932
2057,0,32.4416475,55.546005,1224525075
2058,0,66.487303,-35.808127,1224153788
2059,1,64.285288,45.038605,1223009131
2060,1,0.936518,102.914726,1224752291
2061,0,-60.1148955,-30.877878,1225176264
2062,0,-59.1964735,35.999319,1223766805
2063,0,88.322273,-29.817899,1224539303
2064,1,-67.574018,155.556327,1224752693
2065,1,-50.183381,-22.739802,1223014549
2066,1,-56.903972,-145.149953,1225100101
2067,0,-24.3445615,-159.461852,1223459546
2068,0,-22.8618985,-129.802107,1224521259
2069,1,27.2192425,-91.809754,1225200581
2070,1,87.2106455,-154.724645,1224811157
2071,0,44.707293,-178.714533,1223934869
2072,-1,23.549696,57.290421,1224321280
2073,1,82.9276785,164.794888,1224863157
2074,0,-77.141876,-130.963053,1223326415
2075,0,11.7732065,-72.562185,1223699730
2076,-1,-5.1445825,-59.361725,1223641181
2077,0,-5.7866565,111.543214,1224866292
2078,1,68.482827,-135.110142,1222821305
2079,-1,-68.281386,91.633415,1222994271
2080,-1,64.326178,34.997546,1225051518
2081,0,83.773313,-22.809544,1224640915
2082,-1,84.1618105,139.607673,1223303932
2083,-1,54.9764345,36.749303,1224379972
2084,0,41.6470645,56.135352,1223648481
2085,0,-32.5188975,-55.895351,1223552886
2086,-1,-44.5305015,130.99755,1224985230
2087,1,4.3481615,143.184061,1224622594
2088,0,-43.186642,139.126666,1224831832
2089,-1,88.241008,173.960997,1223087410
2090,1,-75.6172455,63.420804,1223765459
2091,1,77.899394,13.295112,1224322442
2092,-1,84.1173585,-85.682713,1223204004
2093,1,76.1658545,-4.883463,1225065571
2094,0,6.2192615,-132.438917,1223751057
2095,1,14.5136055,-132.388267,1224074998
2096,-1,50.53545,46.785215,1224135489
2097,0,26.6445345,-57.906926,1224787474
2098,1,83.702497,-144.507254,1224278418
2099,1,-11.89071,-6.058952,1225169887
2100,0,-12.5772045,-157.210973,1223266778
2101,0,60.4059345,80.311239,1223722444
2102,-1,3.648199,86.17043,1224744639
2103,0,20.0868205,-13.907898,1223326979
2104,0,84.2744125,146.259119,1223073207
2105,-1,75.7765205,53.297319,1224889639
2106,-1,-54.1184375,116.829597,1224233265
2107,1,59.4696805,-0.076046,1224398683
2108,-1,-26.1103485,126.476329,1223141745
2109,0,80.4615265,144.62409,1224440132
2110,-1,-87.151897,166.998729,1225180423
2111,0,-78.3164305,109.776294,1223140074
2112,-1,47.0315835,116.512988,1224594655
2113,0,-36.1500925,168.46378,1223017338
2114,-1,-9.9340215,141.270663,1223466173
2115,1,42.49105,-45.29298,1223658447
2116,0,83.650312,-61.654649,1222982401
2117,-1,72.4568345,-99.54403,1225083770
2118,1,56.508827,-75.858903,1224878545
2119,-1,-2.1203415,-160.3639,1224079895
2120,0,50.767474,38.58378,1224526218
2121,0,-65.860889,110.687702,1224514886
2122,-1,64.5739155,19.201638,1223910185
2123,0,59.0763955,145.465923,1222951291
2124,0,-74.2049595,-36.668083,1223827341
2125,-1,-28.110283,82.943727,1223687648
2126,0,58.9184245,82.386035,1224150216
2127,1,73.597211,51.741676,1222849690
2128,1,-30.2844255,-128.278915,1224148955
2129,0,-53.753668,124.894858,1224107999
2130,0,35.5343695,44.255112,1224660557
2131,-1,-69.85387,6.174366,1224608377
2132,1,-65.296051,-76.451011,1223221731
2133,1,31.379555,46.18264,1224024238
2134,1,77.537841,-57.905046,1225183048
2135,0,50.087288,-132.219819,1224281724
2136,1,42.2543105,148.929942,1224176760
2137,0,-8.266618,-57.60722,1225113262
2138,1,-36.8975625,44.772038,1224539740
2139,1,-36.9550405,-73.107334,1224835186
2140,0,-75.3428485,68.037988,1224872807
2141,0,-58.381013,-54.936092,1224818345
2142,0,32.292927,157.546871,1223032429
2143,-1,50.8664465,-99.897012,1224664662
2144,1,-31.4159835,-156.874682,1223683631
2145,-1,75.923419,38.750408,1224032509
2146,1,55.414719,7.009642,1224078626
2147,0,42.681615,107.335912,1224630587
2148,1,-5.939779,21.536276,1223680292
2149,1,18.860824,148.983957,1222963591
2150,0,-83.1052405,139.063484,1224961403
2151,-1,-63.7119355,-45.475868,1224316944
2152,-1,-26.0991755,-62.817985,1224645224
2153,1,65.262163,-96.817223,1224916785
2154,1,26.8445175,-96.081141,1225105434
2155,0,35.801358,41.542007,1224755471
2156,1,-78.2819935,171.883921,1223290436
2157,-1,-74.583114,-7.801179,1224644697
2158,1,19.770322,-100.368386,1223802192
2159,-1,47.0062,-44.980979,1224353634
2160,-1,-8.367976,146.148884,1224864017
2161,0,-2.687809,30.846508,1223792950
2162,1,16.9187275,166.811533,1224955031
2163,1,46.0342785,111.758984,1224379781
2164,-1,3.0890295,-37.81308,1223818133
2165,1,-50.8375085,-96.397729,1223884696
2166,-1,-11.594696,178.670221,1224048443
2167,1,5.6865305,-156.621928,1223771547
2168,0,78.3557545,7.101152,1224384842
2169,-1,15.3395735,173.532667,1223740299
2170,-1,52.136481,35.589444,1223970077
2171,1,-21.872346,-32.81106,1223228821
2172,-1,82.8756305,101.676837,1223836462
2173,0,55.1075875,-133.967819,1223425050
2174,-1,-72.3279185,41.296409,1224552241
2175,-1,-80.392635,-132.353186,1223367983
2176,-1,-43.5502455,-33.483972,1225132041
2177,1,38.028958,-98.557493,1223729319
2178,-1,52.9065655,-102.62914,1224314612
2179,1,66.851239,-171.190346,1224402385
2180,0,-38.430179,55.424662,1224779140
2181,-1,-88.349322,-60.937692,1224066545
2182,1,33.449876,126.992965,1224364222
2183,1,-41.5770595,42.825878,1224106697
2184,0,42.6114605,-145.002143,1224488455
2185,0,-35.4946915,-89.630393,1223914137
2186,-1,-84.137986,-104.427577,1224649593
2187,0,-77.7714725,66.828397,1224464446
2188,0,-89.1638605,119.117646,1222939612
2189,1,-82.9718375,-15.460157,1224901695
2190,1,-65.611027,-111.561567,1223113978
2191,-1,-67.7398335,-118.178787,1224620230
2192,1,14.0865885,-152.779385,1223103419
2193,1,-87.2322,44.248302,1223978613
2194,0,10.438239,171.551484,1224801604
2195,-1,-49.9033435,59.833525,1223957084
2196,0,81.0106495,-78.870501,1222873341
2197,1,59.683723,-120.927312,1224340579
2198,1,-50.693971,-165.014813,1223755100
2199,-1,10.0772645,87.896109,1223367370
2200,0,1.964078,78.63302,1223310944
2201,-1,88.8447535,174.843103,1223615302
2202,-1,-52.9689105,30.878539,1224219386
2203,-1,-25.589587,-44.756672,1224445728
2204,-1,25.6906005,-24.116915,1223059975
2205,1,39.7421025,-94.11054,1223017475
2206,0,71.4294605,47.908014,1223983234
2207,-1,-43.418428,-45.666233,1223573525
2208,-1,-45.2168935,138.875905,1223273030
2209,1,-55.175839,89.531514,1223527319
2210,1,-83.1686905,-9.319261,1223427950
2211,-1,50.4071495,31.853831,1223557130
2212,-1,-49.115627,-27.86479,1224569315
2213,0,80.868955,72.500169,1224312547
2214,0,-89.0824735,39.571442,1225236857
2215,1,7.10295,-122.19362,1223253452
2216,0,-70.9284165,45.468066,1223592471
2217,0,-14.544459,-140.882963,1224784501
2218,1,71.8426935,-166.682576,1223792083
2219,1,-14.515768,49.721193,1224426027
2220,0,-10.6991945,-49.720014,1224709220
2221,1,51.514715,-62.406359,1224924977
2222,0,58.32893,-132.217365,1225055253
2223,-1,-56.76871,-137.355994,1223226769
2224,0,-0.3184705,16.311365,1225119460
2225,-1,8.662329,-99.007808,1224714513
2226,-1,51.7821345,-34.462723,1222890262
2227,1,16.6401685,-142.770239,1224466122
2228,0,-2.390512,41.016758,1224919368
2229,1,36.020894,-144.609875,1222996021
2230,-1,23.3405435,-84.989578,1224089312
2231,-1,-26.7700595,114.451737,1223314748
2232,1,-31.819245,35.830103,1224797847
2233,-1,-78.449583,44.933734,1224372068
2234,-1,-48.604706,82.321905,1224057233
2235,0,-52.373525,61.040267,1223478221
2236,-1,-61.416167,-137.212731,1223596984
2237,0,70.397096,60.358788,1224899297
2238,-1,-16.977961,91.571088,1223206229
2239,1,6.3456645,128.011818,1224599819
2240,0,-34.5985875,126.493269,1223401645
2241,0,82.066379,48.536019,1223608840
2242,1,-69.2924855,90.020742,1224062449
2243,0,-49.1206355,160.36234,1222820580
2244,-1,-27.458527,88.481519,1224827582
2245,0,34.334746,28.344108,1225145244
2246,-1,-15.68579,103.944498,1223590806
2247,-1,82.849397,1.998916,1224103406
2248,-1,-22.2460065,49.459373,1224336950
2249,1,-40.2123135,-86.011991,1223890147
2250,-1,-77.6232475,101.874377,1223994833
2251,0,-59.9595865,9.235428,1224647428
2252,1,51.253277,-135.265909,1224146441
2253,0,7.6627515,97.366716,1223957101
2254,1,-27.026137,-165.088249,1224476781
2255,-1,-29.5776195,-86.28483,1223704569
2256,1,-67.372251,30.355471,1225121064
2257,0,21.5561905,-67.250676,1223585315
2258,0,18.663128,95.713203,1223772590
2259,1,-12.977291,157.860224,1224069220
2260,0,3.806959,-55.874668,1224529712
2261,1,74.3311875,-147.612831,1223601714
2262,-1,-23.032228,-130.791429,1223482951
2263,0,-53.1660235,-100.789757,1223273857
2264,-1,17.732626,9.362248,1225226274
2265,1,-51.6180205,-123.808587,1224049384
2266,1,-9.4425975,145.707734,1224713394
2267,0,77.927955,-89.76848,1223373663
2268,1,-59.691618,171.736613,1223578261
2269,0,19.0368255,122.244626,1224868892
2270,-1,21.902094,-62.764199,1222911403
2271,0,64.222395,70.560565,1224128204
2272,0,6.160108,-10.069925,1224341576
2273,-1,-24.569629,-29.954968,1223660680
2274,1,44.582849,-82.789977,1223173759
2275,1,64.998625,-0.665432,1223385415
2276,1,60.662918,-5.090232,1223473054
2277,-1,3.683621,82.775453,1225080359
2278,-1,70.766611,46.316392,1223012314
2279,-1,-47.210274,-132.244489,1223112763
2280,-1,-66.0602885,168.722742,1223365633
2281,-1,-5.810579,-8.877403,1222962784
2282,1,67.742252,-148.008811,1224332391
2283,1,-36.6162385,123.389004,1223121874
2284,0,-30.8027045,-144.476187,1223668372
2285,1,-63.0555155,141.277273,1224953190
2286,-1,-11.3221985,-44.285969,1222853627
2287,-1,-89.337962,138.404898,1224298705
2288,0,-9.953631,126.088418,1223060026
2289,-1,-46.214836,154.16944,1224252464
2290,-1,31.5520445,-47.406473,1224106034
2291,-1,-60.311256,-136.793607,1223383681
2292,0,64.8110785,158.506595,1223926540
2293,-1,-42.212952,179.419028,1223073101
2294,0,42.752981,-143.565703,1223260941
2295,1,-2.3311535,95.330795,1225135223
2296,0,-23.495873,-142.991074,1225127153
2297,-1,71.728024,158.311929,1223983250
2298,0,-5.763366,86.891937,1223044695
2299,-1,-25.1724485,143.624991,1222890854
2300,0,68.4666395,168.592678,1223141775
2301,1,4.7754915,37.595182,1223756244
2302,1,64.578883,21.238077,1224935082
2303,1,-84.145049,164.194943,1224408289
2304,0,32.4357885,84.680433,1224238700
2305,0,53.6149445,-178.879942,1224933744
2306,0,-9.2230005,-62.370765,1223646343
2307,-1,-23.97707,131.597293,1223457160
2308,-1,27.806284,3.498305,1222944092
2309,0,77.560483,124.817881,1224156866
2310,1,15.4407235,65.260604,1224907955
2311,0,-79.9132065,-153.242667,1224592267
2312,-1,-9.572989,133.265953,1224993273
2313,0,68.9844675,-55.537551,1223623579
2314,0,86.7970355,113.008868,1224698652
2315,-1,20.579705,14.888249,1223163256
2316,1,-82.252773,-74.996087,1223756760
2317,0,23.558879,-33.85953,1223830651
2318,0,39.721202,-37.047548,1225229760
2319,0,-64.1199125,35.881696,1224064768
2320,-1,12.8200855,-35.425651,1222859838
2321,0,-69.171872,58.042567,1223718964
2322,1,42.6727205,-4.005336,1224185336
2323,0,23.2246255,75.314515,1223465447
2324,-1,60.0309315,38.60158,1224650068
2325,0,29.8636695,-17.797157,1223313494
2326,1,22.2939935,-161.045901,1224255366
2327,1,50.389885,42.799299,1224235768
2328,0,-17.357119,51.168655,1224099852
2329,-1,43.3270345,157.549642,1224468367
2330,0,-52.689077,47.631708,1224889259
2331,0,-6.632019,46.969927,1223843676
2332,-1,-70.617088,-51.967205,1223951860
2333,0,11.8946125,104.581885,1223351037
2334,1,-5.812522,-5.831904,1223625604
2335,1,-12.226792,1.654881,1224338128
2336,0,-77.475867,-155.16029,1223906687
2337,1,-80.3765475,83.897462,1222963143
2338,0,58.0515925,-5.366411,1224542335
2339,0,87.040308,1.280389,1224057623
2340,-1,-20.592738,23.71393,1224840919
2341,0,41.14291,91.621121,1223327723
2342,1,86.0112935,-118.978572,1223944420
2343,0,0.686584,138.557051,1224815681
2344,0,15.162342,179.648908,1224140918
2345,-1,13.782387,50.245126,1223913578
2346,1,51.2991655,148.394557,1224524274
2347,1,25.4576955,58.945122,1224029806
2348,-1,-69.144594,-30.155524,1223826993
2349,-1,62.0310595,-38.476825,1223199616
2350,0,8.1794235,-138.54722,1222870850
2351,1,-53.2839045,89.440232,1225004858
2352,0,43.6611325,55.087171,1223332199
2353,-1,12.77462,-17.225612,1223666632
2354,-1,-63.4767195,-36.689239,1223686220
2355,-1,-75.0149755,-139.516059,1223146574
2356,0,-38.142368,82.756411,1225147342
2357,-1,30.0087405,-110.323819,1224686833
2358,1,51.409956,-90.218845,1223652094
2359,0,-67.2445065,50.584787,1224587570
2360,-1,84.6259435,145.136363,1223269622
